gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"618697 ""c_7_1_1""",C2,C5,14,3
"618698 ""c_7_1_2""",C2,C9,11,2
"618699 ""c_7_1_3""",C2,C8,4,1
"618700 ""c_7_1_4""",C6,C9,4,12
"618701 ""c_7_1_5""",C6,C9,11,12
"618702 ""c_7_1_6""",C6,C9,4,12
"618703 ""c_7_1_7""",C4,C2,14,1
"618704 ""c_7_1_8""",C2,C2,4,1
"618705 ""c_7_1_9""",C2,C2,4,12
"618706 ""c_7_1_10""",C2,C2,4,12
"618707 ""c_7_1_11""",C0,C2,6,12
"618708 ""c_7_1_12""",C2,C9,4,12
"618709 ""c_7_1_13""",C2,C5,11,2
"618710 ""c_7_1_14""",C2,C8,4,1
"618711 ""c_7_1_15""",C2,C5,4,12
"618712 ""c_7_1_16""",C4,C2,11,1
"618713 ""c_7_1_17""",C2,C5,4,0
"618714 ""c_7_1_18""",C6,C8,11,1
"618715 ""c_7_1_19""",C2,C2,4,12
"618716 ""c_7_1_20""",C2,C5,4,0
"618717 ""c_7_1_21""",C2,C5,4,2
"618718 ""c_7_1_22""",C2,C5,4,12
"618719 ""c_7_1_23""",C0,C2,0,11
"618720 ""c_7_1_24""",C2,C5,14,3
"618721 ""c_7_1_25""",C2,C5,4,0
"618722 ""c_7_1_26""",C4,C2,6,1
"618723 ""c_7_1_27""",C4,C2,14,1
"618724 ""c_7_1_28""",C6,C8,11,2
"618725 ""c_7_1_29""",C2,C5,6,12
"618726 ""c_7_1_30""",C4,C2,11,1
"618727 ""c_7_1_31""",C2,C5,11,2
"618728 ""c_7_1_32""",C2,C2,4,12
"618729 ""c_7_1_33""",C2,C5,1,12
"618730 ""c_7_1_34""",C0,C2,2,12
"618731 ""c_7_1_35""",C4,C2,11,1
"618732 ""c_7_1_36""",C4,C2,14,1
"618733 ""c_7_1_37""",C2,C5,11,2
"618734 ""c_7_1_38""",C4,C2,6,1
"618735 ""c_7_1_40""",C2,C8,4,2
"618736 ""c_7_1_41""",C2,C5,4,0
"618737 ""c_7_1_42""",C0,C2,6,10
"618738 ""c_7_1_43""",C2,C5,11,2
"618739 ""c_7_1_44""",C2,C5,4,2
"618740 ""c_7_1_45""",C2,C2,4,1
"618741 ""c_7_1_46""",C4,C2,14,1
"618742 ""c_7_1_47""",C4,C2,14,1
"618743 ""c_7_1_48""",C2,C5,11,12
"618744 ""c_7_1_49""",C4,C2,14,1
"618745 ""c_7_1_50""",C2,C5,4,0
"618746 ""c_7_1_51""",C6,C8,14,12
"618747 ""c_7_1_52""",C0,C2,6,11
"618748 ""c_7_1_53""",C4,C2,14,1
"618749 ""c_7_1_54""",C4,C2,14,1
"618750 ""c_7_1_55""",C4,C2,6,1
"618751 ""c_7_1_56""",C4,C2,14,1
"618752 ""c_7_1_57""",C2,C5,4,2
"618753 ""c_7_1_58""",C2,C8,4,2
"618754 ""c_7_1_59""",C2,C5,4,12
"618755 ""c_7_1_60""",C4,C2,14,1
"618756 ""c_7_1_61""",C4,C2,14,1
"618757 ""c_7_1_63""",C4,C2,14,1
"618758 ""c_7_1_64""",C4,C2,14,1
"618759 ""c_7_1_65""",C4,C2,11,1
"618760 ""c_7_1_66""",C0,C2,11,12
"618761 ""c_7_1_67""",C4,C2,14,1
"618762 ""c_7_1_68""",C4,C2,11,1
"618763 ""c_7_1_69""",C0,C2,4,12
"618764 ""c_7_1_71""",C2,C5,4,0
"618765 ""c_7_1_72""",C2,C5,4,0
"618766 ""c_7_1_73""",C2,C5,4,0
"618767 ""c_7_1_74""",C2,C5,4,0
"618768 ""c_7_1_75""",C2,C5,4,2
"618769 ""c_7_1_76""",C2,C5,6,3
"618770 ""c_7_1_77""",C4,C2,11,1
"618771 ""c_7_1_78""",C4,C2,6,1
"618772 ""c_7_1_79""",C6,C8,4,2
"618773 ""c_7_1_80""",C4,C2,11,1
"618774 ""c_7_1_81""",C2,C5,6,3
"618775 ""c_7_1_82""",C4,C2,14,1
"618776 ""c_7_1_83""",C4,C2,14,1
"618777 ""c_7_1_84""",C2,C5,4,0
"618778 ""c_7_1_85""",C2,C5,4,0
"618779 ""c_7_1_86""",C2,C5,4,0
"618780 ""c_7_1_87""",C2,C5,11,2
"618781 ""c_7_1_88""",C4,C2,14,1
"618782 ""c_7_1_89""",C4,C2,14,1
"618783 ""c_7_1_90""",C2,C5,4,0
"618784 ""c_7_1_91""",C2,C5,4,0
"618785 ""c_7_1_92""",C2,C5,4,12
"618786 ""c_7_1_93""",C4,C2,14,1
"618787 ""c_7_1_94""",C4,C2,14,1
"618788 ""c_7_1_95""",C0,C2,6,11
"618789 ""c_7_1_96""",C2,C5,4,0
"618790 ""c_7_1_97""",C4,C2,14,1
"618791 ""c_7_1_98""",C2,C5,1,3
"618792 ""c_7_1_99""",C2,C8,4,2
"618793 ""c_7_1_100""",C2,C5,11,12
"618794 ""c_7_1_101""",C2,C5,1,3
"618795 ""c_7_1_102""",C4,C2,14,1
"618796 ""c_7_1_103""",C4,C2,14,1
"618797 ""c_7_1_104""",C4,C2,14,1
"618798 ""c_7_1_105""",C4,C2,6,1
"618799 ""c_7_1_106""",C4,C2,14,1
"618800 ""c_7_1_107""",C2,C5,4,0
"618801 ""c_7_1_108""",C4,C2,14,1
"618802 ""c_7_1_109""",C2,C5,4,2
"618803 ""c_7_1_110""",C2,C5,11,2
"618804 ""c_7_1_111""",C4,C2,14,1
"618805 ""c_7_1_112""",C4,C2,14,1
"618806 ""c_7_1_113""",C4,C2,14,1
"618807 ""c_7_1_114""",C4,C2,14,1
"618808 ""c_7_1_115""",C4,C2,14,1
