in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
20,C12,C12,C13,8,2,10,2
21,C12,C12,C13,6,2,10,8
22,C12,C12,C13,8,9,10,2
23,C12,C12,C13,8,9,10,5
24,C12,C12,C13,8,9,10,2
25,C12,C12,C13,8,9,10,2
26,C12,C12,C13,8,9,10,2
27,C12,C12,C13,8,9,10,2
28,C12,C12,C13,4,9,10,4
29,C12,C12,C13,8,9,10,2
30,C12,C12,C13,8,3,10,4
31,C12,C12,C13,8,9,10,2
32,C3,C12,C13,11,1,10,5
33,C2,C1,C2,16,4,0,0
34,C0,C1,C2,16,6,0,3
35,C0,C1,C2,16,4,0,4
36,C0,C1,C2,16,4,0,4
37,C0,C1,C2,16,4,0,4
38,C0,C1,C2,8,4,0,6
39,C0,C1,C2,16,4,0,4
40,C0,C1,C2,8,4,0,6
41,C0,C1,C2,8,4,0,6
42,C0,C1,C2,16,4,0,4
43,C0,C1,C2,8,4,0,6
44,C0,C1,C2,16,4,0,4
45,C0,C1,C2,16,4,0,0
46,C0,C1,C2,16,4,0,4
47,C0,C1,C2,16,1,0,4
48,C0,C1,C2,8,1,0,6
49,C0,C1,C2,16,1,0,0
50,C0,C1,C2,16,4,0,4
51,C0,C1,C12,16,1,0,4
52,C0,C1,C12,8,1,0,6
53,C0,C1,C12,8,1,0,2
54,C5,C6,C12,15,1,2,4
55,C5,C6,C12,16,1,2,0
56,C5,C6,C12,16,6,2,4
57,C5,C6,C12,16,6,2,0
58,C5,C6,C12,16,1,2,0
59,C5,C6,C12,16,6,2,0
60,C5,C6,C12,16,1,2,0
61,C5,C6,C4,16,1,2,0
62,C5,C3,C4,15,1,2,2
63,C5,C3,C4,15,1,2,2
64,C5,C3,C4,15,1,2,2
65,C5,C3,C4,15,1,2,2
66,C5,C3,C4,15,1,2,2
67,C5,C3,C4,15,1,2,2
68,C5,C3,C4,16,1,2,0
69,C5,C3,C4,16,1,2,4
70,C5,C3,C4,15,1,2,2
71,C5,C3,C4,6,1,2,0
72,C5,C3,C4,16,1,2,4
73,C5,C3,C4,16,1,2,4
74,C5,C3,C4,16,1,2,4
75,C7,C3,C4,15,1,2,2
76,C7,C3,C4,6,1,2,0
77,C7,C3,C4,15,1,2,2
81,C0,C1,C2,8,4,0,0
82,C5,C1,C12,16,1,0,0
85,C12,C12,C13,8,2,10,2
86,C7,C12,C13,4,9,10,0
87,C0,C1,C2,8,4,0,6
88,C5,C3,C4,15,1,2,2
89,C5,C3,C4,16,1,2,0
92,C0,C1,C12,8,1,0,6
98,C0,C1,C2,16,4,0,6
102,C0,C1,C2,8,4,0,4
103,C5,C6,C12,16,1,2,4
106,C12,C12,C13,8,9,10,2
107,C0,C1,C12,16,1,0,4
108,C5,C3,C4,15,1,2,2
111,C5,C6,C12,16,1,2,0
114,C5,C6,C12,16,1,2,0
115,C5,C3,C4,16,1,2,4
117,C0,C1,C2,16,4,0,4
118,C0,C1,C2,8,4,0,6
119,C0,C1,C2,8,4,0,6
120,C0,C1,C2,8,4,0,6
122,C5,C6,C12,16,1,2,4
124,C0,C1,C12,16,4,0,4
125,C7,C3,C4,16,1,2,0
127,C5,C6,C12,2,1,9,4
128,C5,C6,C12,16,1,0,4
129,C0,C1,C2,8,4,0,6
133,C0,C1,C2,16,6,0,6
140,C0,C1,C2,8,4,0,6
141,C5,C6,C12,16,1,2,2
142,C12,C12,C13,8,9,10,2
144,C0,C1,C2,8,4,0,6
146,C12,C12,C13,8,9,10,2
149,C0,C1,C2,16,4,0,4
150,C7,C3,C4,15,1,2,2
152,C0,C1,C12,8,1,0,0
154,C7,C3,C4,16,1,2,0
156,C0,C1,C2,8,4,0,6
158,C7,C3,C4,15,1,2,2
160,C5,C3,C4,15,1,2,2
163,C0,C1,C12,8,1,10,6
164,C5,C3,C4,15,1,2,2
165,C0,C1,C12,8,1,0,4
166,C7,C3,C4,15,1,2,2
169,C12,C12,C13,8,9,10,2
170,C0,C1,C2,8,4,0,6
172,C5,C3,C4,16,1,2,4
173,C5,C3,C4,15,1,2,0
174,C0,C1,C2,8,4,0,6
175,C5,C3,C4,6,1,2,8
177,C0,C1,C12,8,1,0,6
178,C5,C3,C4,16,1,2,4
179,C5,C3,C4,15,1,2,2
181,C0,C1,C2,8,4,0,6
183,C5,C12,C13,16,9,10,7
184,C0,C3,C4,15,1,2,0
186,C0,C1,C2,16,4,0,6
190,C5,C6,C12,6,1,2,8
191,C5,C3,C4,16,1,2,0
192,C0,C1,C12,8,1,0,6
193,C5,C6,C12,15,1,2,2
194,C12,C12,C8,11,8,10,11
195,C5,C6,C12,15,1,0,2
198,C0,C1,C2,8,4,0,4
199,C0,C1,C2,16,4,0,4
200,C5,C3,C4,16,1,2,4
201,C5,C3,C4,15,1,2,2
202,C0,C1,C2,16,4,0,4
206,C5,C6,C12,16,1,2,4
207,C5,C3,C4,15,1,2,2
208,C0,C1,C12,8,4,0,6
212,C0,C1,C2,8,4,0,6
214,C12,C12,C13,8,9,10,2
215,C0,C1,C12,8,1,0,6
216,C0,C1,C2,8,4,0,6
219,C7,C3,C4,15,1,2,2
221,C0,C1,C12,16,4,0,4
222,C5,C3,C4,15,1,2,2
225,C0,C1,C12,8,1,0,2
230,C12,C12,C13,8,9,10,2
232,C0,C1,C2,8,4,0,6
234,C5,C3,C4,15,1,2,0
235,C7,C3,C4,15,1,2,0
237,C0,C1,C2,8,4,0,4
239,C0,C1,C2,8,4,0,6
242,C0,C1,C12,16,1,0,7
243,C0,C1,C12,16,1,0,4
244,C0,C1,C12,16,1,0,4
245,C5,C6,C12,16,4,2,0
249,C12,C12,C13,8,9,10,2
250,C5,C3,C4,15,1,2,2
251,C5,C3,C4,15,1,2,2
255,C12,C12,C13,8,9,10,2
257,C5,C6,C12,16,6,2,0
258,C0,C1,C2,8,4,0,7
259,C0,C1,C2,8,4,0,6
260,C0,C1,C12,16,4,0,6
262,C5,C6,C12,16,1,2,0
263,C0,C1,C2,8,4,0,6
264,C5,C3,C4,15,1,2,0
266,C0,C1,C2,8,4,0,6
267,C5,C3,C4,15,1,2,2
268,C7,C3,C4,15,1,2,2
269,C0,C1,C2,8,4,0,6
270,C5,C6,C12,15,1,2,2
274,C5,C6,C12,16,1,2,0
275,C0,C1,C2,8,1,0,4
276,C5,C3,C4,15,1,2,2
277,C0,C1,C2,16,4,0,4
278,C0,C1,C2,8,4,0,6
280,C0,C1,C2,8,4,0,6
282,C0,C1,C12,8,1,0,6
283,C5,C6,C12,16,1,2,4
284,C5,C3,C4,16,1,2,4
286,C7,C3,C4,15,1,2,0
288,C0,C1,C12,8,1,0,6
290,C5,C3,C4,15,1,2,2
295,C12,C12,C13,8,9,10,2
296,C7,C3,C4,15,1,2,2
297,C12,C12,C8,11,8,10,11
298,C0,C1,C12,8,1,0,6
299,C0,C1,C12,8,1,0,6
300,C5,C6,C12,16,1,2,0
303,C12,C12,C13,8,9,10,2
304,C3,C4,C8,15,8,10,0
305,C0,C1,C2,16,4,0,4
307,C0,C1,C12,8,1,0,6
308,C0,C1,C2,8,4,0,6
310,C12,C12,C13,8,9,10,2
311,C0,C1,C2,6,4,0,8
314,C0,C1,C2,16,1,0,4
315,C0,C1,C2,16,4,0,4
316,C0,C1,C2,16,4,0,4
317,C7,C3,C4,4,1,2,0
319,C0,C1,C2,8,4,0,6
325,C0,C1,C2,8,4,0,6
326,C12,C12,C13,8,2,10,3
327,C0,C1,C12,8,1,0,6
329,C0,C1,C12,16,1,0,4
331,C5,C6,C12,16,1,2,4
332,C0,C1,C2,16,4,0,4
333,C5,C6,C12,16,1,2,4
336,C5,C6,C12,16,1,2,4
340,C0,C1,C2,16,4,0,0
341,C5,C6,C12,15,1,0,2
342,C12,C12,C13,8,9,10,2
343,C5,C6,C12,16,1,2,4
345,C7,C3,C4,16,1,2,0
346,C0,C1,C2,16,4,0,4
353,C5,C6,C12,15,1,2,0
354,C5,C3,C4,15,1,2,2
355,C5,C3,C4,15,1,2,2
356,C0,C1,C2,16,4,0,6
357,C7,C3,C4,15,1,2,0
358,C0,C1,C2,16,1,0,7
360,C7,C3,C4,16,1,2,0
361,C0,C1,C12,16,1,0,11
362,C5,C3,C4,16,1,2,4
363,C5,C6,C12,16,1,2,4
367,C5,C6,C12,16,1,2,3
368,C7,C3,C4,15,1,2,0
369,C0,C1,C12,8,1,0,6
370,C6,C3,C5,6,1,2,0
371,C5,C3,C4,15,1,2,2
373,C5,C12,C13,16,1,10,4
377,C12,C12,C13,8,9,10,2
378,C0,C1,C2,8,1,0,6
380,C5,C6,C12,8,1,2,2
381,C5,C6,C12,16,1,2,4
383,C5,C6,C12,16,1,2,4
387,C5,C3,C4,15,1,2,2
389,C0,C1,C2,8,4,0,6
391,C6,C3,C5,6,1,2,8
393,C0,C1,C2,8,4,0,6
394,C0,C1,C12,16,4,0,6
395,C5,C3,C4,15,1,2,2
398,C5,C3,C4,15,1,2,2
400,C5,C3,C4,15,1,2,2
401,C0,C1,C2,16,4,0,4
402,C0,C1,C12,8,1,0,6
403,C5,C3,C4,15,1,2,2
404,C0,C1,C2,16,4,0,0
409,C12,C12,C13,8,9,10,2
410,C0,C1,C12,8,1,0,6
411,C0,C1,C2,8,4,0,6
415,C0,C1,C12,16,1,0,4
417,C5,C3,C4,15,1,2,0
418,C7,C3,C4,4,1,2,0
419,C0,C1,C2,8,4,0,6
422,C5,C6,C12,16,1,2,4
423,C5,C6,C12,15,1,2,2
424,C12,C12,C13,8,9,10,2
425,C5,C3,C4,15,1,2,2
426,C7,C3,C4,15,1,2,0
427,C7,C3,C4,15,1,2,2
428,C5,C12,C13,15,9,10,2
431,C0,C1,C2,16,4,0,6
432,C0,C1,C2,8,4,0,6
433,C5,C3,C4,15,1,2,0
434,C5,C6,C12,16,1,0,2
435,C0,C1,C2,8,4,0,6
436,C0,C1,C12,16,1,0,0
437,C12,C12,C13,8,2,10,3
438,C12,C12,C13,8,9,10,2
439,C12,C12,C13,8,2,10,2
440,C6,C9,C9,6,6,10,0
443,C5,C3,C4,15,1,2,2
445,C7,C3,C4,15,1,2,2
446,C0,C1,C2,8,1,0,6
447,C0,C1,C2,16,4,0,0
448,C0,C1,C2,8,4,0,4
451,C0,C1,C2,8,4,0,6
452,C7,C3,C4,16,1,2,0
455,C0,C1,C12,8,1,0,6
458,C5,C3,C4,15,1,2,2
459,C0,C1,C2,16,4,0,4
460,C0,C1,C2,16,4,0,4
461,C0,C1,C12,8,1,0,6
462,C0,C1,C2,16,1,0,6
463,C0,C1,C12,16,1,0,4
464,C5,C6,C12,16,1,2,5
465,C0,C1,C2,16,4,0,6
467,C5,C3,C4,15,1,2,2
469,C0,C1,C2,8,4,0,6
470,C5,C6,C12,15,1,2,4
471,C0,C1,C2,8,4,0,6
474,C0,C1,C12,8,1,0,6
475,C0,C1,C2,16,4,0,4
476,C0,C1,C2,8,1,0,6
479,C0,C1,C12,8,1,0,4
480,C0,C1,C2,8,1,0,6
481,C0,C1,C2,8,4,0,6
485,C0,C1,C12,8,1,0,6
486,C5,C3,C4,15,1,2,2
488,C5,C6,C12,16,1,0,0
489,C5,C6,C12,8,1,0,6
491,C0,C1,C12,8,1,0,0
495,C5,C3,C4,15,1,2,2
496,C5,C6,C12,15,1,2,0
498,C0,C1,C2,8,4,0,6
499,C0,C1,C12,16,1,0,0
500,C5,C3,C4,15,1,2,2
501,C5,C6,C12,16,1,2,0
502,C5,C3,C4,15,1,2,2
503,C5,C3,C4,16,1,2,0
505,C0,C1,C2,16,4,0,4
507,C0,C1,C12,8,1,0,6
511,C7,C3,C4,16,1,2,0
514,C0,C1,C2,8,4,0,6
515,C0,C1,C2,8,4,0,6
518,C12,C12,C13,8,9,10,2
521,C12,C12,C13,0,2,10,0
522,C0,C1,C12,8,4,0,6
523,C5,C3,C4,15,1,2,2
525,C5,C3,C4,15,1,2,2
526,C0,C1,C12,16,1,0,0
529,C5,C6,C12,16,1,2,4
531,C0,C1,C2,16,4,0,6
532,C0,C1,C2,16,4,0,4
533,C5,C3,C4,15,1,2,0
535,C12,C12,C13,8,9,10,2
538,C0,C1,C2,16,4,0,4
539,C5,C6,C12,15,1,2,0
546,C0,C1,C2,16,4,0,4
547,C0,C1,C2,8,4,0,6
549,C0,C1,C2,16,4,0,4
550,C12,C12,C13,8,9,10,2
551,C0,C1,C2,16,4,0,4
552,C0,C1,C2,8,4,0,6
553,C5,C3,C4,15,1,2,2
554,C5,C3,C4,15,1,2,2
556,C5,C6,C12,2,1,2,4
557,C0,C1,C2,16,4,0,6
560,C0,C1,C2,16,4,0,4
562,C5,C3,C4,15,1,2,2
564,C12,C12,C13,8,9,10,3
566,C0,C1,C12,16,1,0,6
568,C12,C12,C13,8,9,10,2
569,C0,C1,C12,16,1,0,6
572,C5,C6,C12,20,1,2,3
574,C0,C1,C2,8,4,0,4
575,C0,C1,C12,16,1,0,4
576,C5,C3,C4,16,1,2,0
578,C5,C6,C12,16,1,2,4
580,C12,C12,C13,8,9,10,2
581,C0,C1,C12,8,1,0,6
582,C5,C3,C4,16,1,2,4
585,C0,C1,C12,8,1,0,6
586,C0,C1,C2,16,4,0,7
588,C5,C3,C4,16,1,2,0
590,C0,C1,C2,16,4,0,6
595,C2,C3,C4,16,1,2,0
597,C12,C12,C13,8,9,10,3
598,C12,C12,C13,8,9,10,2
599,C0,C1,C2,8,4,0,6
600,C5,C3,C4,15,1,2,2
603,C0,C1,C2,8,4,0,6
604,C7,C3,C4,15,1,2,2
606,C0,C1,C12,8,1,0,6
608,C0,C1,C12,8,1,0,2
612,C5,C3,C4,16,1,2,0
614,C5,C12,C13,11,1,10,5
615,C0,C1,C2,8,4,0,6
616,C5,C6,C12,16,1,2,2
620,C0,C1,C12,8,1,0,6
621,C0,C1,C2,8,4,0,6
622,C0,C1,C2,16,4,0,4
624,C5,C6,C12,16,1,2,2
625,C5,C3,C4,16,1,2,4
629,C0,C1,C2,8,4,0,6
633,C0,C1,C12,16,1,0,4
635,C5,C3,C4,15,1,2,2
636,C0,C1,C12,8,1,0,2
637,C0,C1,C2,8,4,0,6
638,C12,C12,C13,8,9,10,3
640,C0,C1,C12,16,1,0,4
643,C5,C3,C4,15,1,2,2
645,C0,C1,C2,16,4,0,0
646,C5,C3,C4,15,1,2,2
649,C0,C1,C12,16,1,0,4
650,C5,C3,C4,16,1,2,4
651,C5,C6,C12,15,1,2,2
653,C7,C3,C4,16,1,2,5
655,C0,C1,C12,8,1,0,4
657,C12,C12,C13,8,9,10,2
658,C12,C12,C13,8,9,10,2
660,C0,C1,C12,8,4,0,6
661,C0,C1,C12,16,1,0,4
662,C0,C1,C2,8,4,0,6
663,C0,C1,C2,8,4,0,0
664,C5,C6,C12,15,1,2,2
666,C12,C12,C13,11,9,10,0
667,C0,C1,C12,8,1,0,6
668,C0,C1,C2,16,4,0,4
670,C12,C12,C13,8,9,10,2
671,C0,C1,C2,8,4,0,4
672,C7,C3,C4,15,1,2,2
674,C0,C1,C12,16,1,0,4
675,C5,C6,C12,15,1,2,5
677,C0,C1,C2,16,1,0,6
678,C7,C3,C4,15,1,2,0
679,C7,C3,C4,15,1,2,0
682,C0,C1,C2,8,4,0,6
683,C5,C3,C4,15,1,2,2
687,C5,C6,C12,16,1,2,4
689,C0,C1,C2,8,4,0,6
690,C0,C1,C12,15,1,0,0
691,C5,C3,C4,15,1,2,2
692,C5,C3,C4,15,1,2,2
694,C12,C12,C13,8,9,10,2
695,C0,C1,C2,8,4,0,6
696,C12,C12,C13,15,9,10,0
703,C5,C6,C12,15,1,2,2
704,C5,C6,C12,16,1,2,0
705,C5,C6,C12,16,1,2,4
706,C0,C1,C12,8,1,0,6
707,C5,C3,C4,15,1,2,2
708,C12,C12,C13,16,9,10,0
709,C0,C1,C12,8,1,0,6
710,C0,C1,C2,16,4,0,4
711,C0,C1,C2,8,1,0,6
712,C5,C6,C12,16,1,2,4
713,C0,C1,C2,8,4,0,6
714,C0,C1,C2,8,4,0,6
715,C0,C1,C2,16,4,0,7
718,C0,C1,C2,8,1,0,6
719,C5,C3,C4,6,1,2,8
727,C7,C3,C4,15,1,2,0
728,C7,C3,C4,15,1,2,0
730,C0,C1,C12,8,1,0,4
738,C0,C1,C2,16,4,0,4
740,C0,C1,C2,8,4,0,3
741,C5,C3,C4,15,1,2,2
743,C0,C1,C2,8,4,0,4
747,C12,C12,C13,8,9,10,2
748,C0,C1,C12,8,1,0,4
749,C5,C6,C12,15,1,2,2
751,C5,C6,C12,16,1,2,0
752,C5,C6,C12,16,6,2,0
753,C5,C6,C12,6,1,2,8
756,C5,C1,C12,16,1,10,4
