in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
1555,C17,C10,35,5,6,12
1557,C17,C10,35,5,6,12
1560,C17,C10,19,5,6,12
1565,C17,C10,34,5,6,12
1569,C7,C23,13,8,26,2
1570,C7,C23,13,8,26,2
1571,C17,C10,34,5,6,1
1578,C7,C23,13,8,26,2
1579,C7,C23,13,8,26,2
1584,C7,C23,1,31,26,2
1585,C7,C23,1,31,26,2
1588,C7,C23,21,31,26,3
1589,C7,C23,13,8,26,2
1590,C7,C23,1,31,26,2
1591,C7,C23,21,8,26,2
1593,C7,C23,13,8,26,10
1596,C7,C23,13,8,26,2
1597,C17,C10,34,5,6,12
1598,C17,C10,34,5,6,1
1601,C17,C10,35,5,6,12
1605,C7,C23,13,8,26,2
1606,C7,C1,37,8,26,17
1607,C7,C23,21,31,26,15
1608,C19,C23,19,31,26,16
1609,C7,C23,13,8,26,2
1610,C7,C23,21,8,26,15
1611,C7,C23,22,8,26,10
1612,C17,C10,34,5,6,1
1613,C7,C23,13,8,26,2
1616,C7,C23,1,31,26,2
1618,C17,C10,35,5,6,12
1619,C7,C23,1,31,26,2
1623,C17,C10,35,5,6,12
1624,C7,C1,21,8,26,17
1625,C17,C10,34,5,6,12
1628,C7,C23,13,8,26,2
1630,C7,C23,1,31,26,2
1631,C7,C23,21,8,26,2
1633,C17,C10,34,5,6,12
1634,C7,C1,13,8,26,2
1637,C17,C10,35,5,6,12
1639,C17,C10,34,5,6,12
1642,C7,C23,21,31,26,15
1643,C7,C23,1,31,26,2
1644,C7,C23,13,8,26,2
1645,C7,C23,24,8,26,13
1648,C17,C10,35,5,6,12
1652,C7,C23,1,8,26,2
1653,C7,C23,1,31,26,2
1655,C17,C10,5,29,6,12
1657,C17,C10,35,5,6,12
1658,C17,C10,35,5,6,12
1659,C7,C23,13,8,26,2
1660,C7,C23,13,8,26,2
1661,C17,C10,35,5,6,12
1662,C7,C23,13,8,26,2
1663,C17,C10,35,5,6,12
1665,C7,C23,13,8,26,2
1666,C17,C10,22,5,6,12
1671,C7,C23,1,31,26,2
1672,C7,C23,13,8,26,2
1673,C7,C23,4,8,26,2
1675,C7,C23,13,8,26,2
1676,C7,C23,1,31,26,2
1677,C7,C23,21,31,26,3
1680,C7,C23,13,8,26,2
1682,C7,C23,1,31,26,2
1684,C7,C23,35,31,26,2
1685,C7,C23,34,29,26,1
1686,C17,C10,34,5,6,1
1688,C7,C23,13,8,26,10
1693,C7,C23,4,31,26,1
1697,C7,C23,13,8,26,2
1699,C17,C10,35,5,6,12
1700,C7,C23,1,31,26,2
1703,C7,C23,20,8,26,29
1704,C7,C23,1,31,26,2
1705,C7,C23,19,29,26,12
1706,C7,C23,13,8,26,2
1707,C7,C23,1,29,26,2
1708,C17,C10,5,5,6,3
1709,C7,C23,13,31,26,2
1710,C7,C23,1,31,26,2
1712,C17,C10,34,5,6,12
1713,C7,C23,13,8,26,2
1714,C7,C23,1,31,26,2
1715,C7,C23,1,31,26,2
1716,C7,C23,21,31,26,2
1718,C7,C23,1,31,26,2
1720,C7,C23,1,31,26,2
1721,C7,C23,22,8,26,10
1722,C7,C23,13,8,26,2
1723,C7,C23,1,31,26,2
1724,C7,C23,18,31,26,2
1727,C7,C23,13,8,26,2
1728,C7,C23,1,31,26,2
1731,C7,C23,13,8,26,2
1734,C7,C23,21,8,26,2
1737,C7,C23,1,31,26,2
1738,C7,C23,1,31,26,2
1739,C7,C23,1,31,26,2
1740,C7,C23,1,31,26,2
1741,C7,C23,1,31,26,2
1742,C7,C23,21,8,26,2
1743,C17,C10,35,5,6,12
1744,C7,C23,21,31,26,2
1745,C7,C23,13,8,26,2
1747,C7,C23,3,31,26,3
1748,C7,C23,13,8,26,2
1749,C17,C10,35,5,6,12
1751,C7,C23,1,31,26,2
1752,C7,C23,21,8,26,2
1753,C7,C23,13,31,26,2
1754,C7,C23,13,8,26,2
1757,C7,C23,1,8,26,2
1758,C7,C23,1,31,26,2
1759,C7,C23,13,8,26,2
1760,C7,C23,24,31,26,2
1761,C7,C23,13,29,26,2
1763,C7,C23,13,8,26,2
1764,C7,C23,21,31,26,15
1765,C7,C23,23,8,26,2
1767,C7,C23,13,8,26,2
1768,C7,C23,1,31,26,2
1769,C7,C23,13,8,26,2
1770,C7,C23,21,8,26,2
1771,C7,C23,1,31,26,2
1772,C7,C23,13,8,26,2
1774,C17,C10,35,5,6,12
1775,C7,C23,24,31,26,2
1777,C7,C23,13,8,26,2
1778,C7,C23,13,8,26,2
1779,C7,C23,21,31,26,2
1781,C7,C23,13,29,26,2
1782,C7,C23,4,8,26,1
1783,C7,C23,13,8,26,2
1784,C7,C23,1,8,26,2
1787,C7,C23,21,31,26,2
1788,C7,C23,1,31,26,2
1789,C7,C23,13,8,26,2
1791,C7,C23,19,29,26,12
1792,C17,C10,35,5,31,12
1793,C7,C23,13,8,26,2
1794,C7,C23,21,29,26,3
1795,C7,C23,1,31,26,2
1796,C6,C1,37,29,37,2
1797,C7,C23,1,31,26,2
1798,C7,C23,13,8,26,2
1799,C7,C23,21,29,26,3
1800,C7,C23,1,31,26,2
1801,C7,C23,1,31,26,2
1802,C7,C23,13,29,26,2
1803,C7,C23,1,31,26,2
1804,C7,C23,13,8,26,2
1805,C7,C23,22,8,26,29
1806,C7,C23,1,31,26,2
1809,C7,C23,13,8,26,2
1810,C7,C23,35,29,26,12
1811,C7,C23,24,8,26,13
1812,C7,C23,13,8,26,2
1813,C7,C23,13,8,26,2
1815,C17,C10,35,5,6,12
1816,C7,C23,3,31,26,29
1817,C7,C23,1,31,26,2
1819,C7,C23,13,29,26,2
1820,C7,C23,13,8,26,2
1822,C7,C23,13,8,26,2
1824,C7,C23,1,31,26,2
1825,C7,C23,13,8,26,2
1826,C17,C10,35,5,6,12
1827,C17,C10,35,5,6,12
1828,C7,C23,1,31,26,2
1829,C7,C23,13,8,26,2
1830,C7,C23,13,8,26,2
1832,C7,C23,13,8,26,2
1833,C7,C23,4,29,26,1
1836,C7,C23,1,31,26,2
1837,C7,C23,4,31,26,2
1838,C7,C23,34,29,6,12
1840,C7,C23,13,29,26,2
1841,C7,C23,13,29,26,2
1842,C7,C23,1,31,26,2
1843,C7,C23,1,8,26,2
1844,C7,C23,1,31,26,2
1845,C7,C23,1,31,26,2
1847,C7,C23,3,31,26,29
1849,C17,C10,3,5,6,33
1850,C7,C23,13,8,26,2
1851,C7,C23,4,8,26,1
1852,C7,C23,1,29,26,2
1854,C7,C23,19,8,26,2
1855,C7,C23,1,31,26,2
1856,C7,C23,21,31,26,2
1857,C7,C23,13,31,26,2
1858,C7,C23,1,31,26,2
1859,C7,C23,24,29,26,2
1860,C7,C23,22,31,26,2
1861,C7,C23,13,8,26,2
1864,C7,C23,13,29,26,2
1865,C7,C23,13,8,26,2
1866,C7,C23,21,8,26,2
1867,C7,C23,13,29,26,2
1868,C7,C23,3,31,26,29
1869,C7,C23,1,31,26,2
1870,C7,C23,1,31,26,2
1871,C7,C23,1,31,26,2
1872,C7,C23,13,8,26,2
1873,C7,C23,21,29,26,2
1874,C26,C10,24,5,29,13
1875,C13,C30,34,5,6,12
1876,C7,C23,21,31,26,2
1877,C7,C23,21,31,26,2
1878,C7,C23,21,8,26,2
1879,C7,C23,13,8,26,2
1880,C7,C23,24,29,26,13
1881,C7,C23,13,8,26,2
1882,C7,C23,13,8,26,2
1884,C7,C23,1,31,26,5
1886,C7,C23,13,31,26,2
1887,C7,C23,24,8,26,2
1888,C7,C23,21,8,26,15
1889,C7,C23,19,8,26,16
1890,C7,C23,13,8,26,2
1891,C7,C23,3,31,26,29
1893,C17,C10,35,5,6,12
1894,C7,C23,24,31,26,2
1895,C7,C23,3,31,26,29
1896,C7,C23,13,8,26,2
1899,C7,C23,35,29,26,2
1900,C13,C30,5,5,6,3
1901,C17,C10,18,5,21,5
1902,C7,C23,1,31,26,2
1903,C7,C23,21,31,26,2
1904,C17,C10,35,5,6,12
1905,C7,C23,3,31,26,29
1907,C7,C23,13,8,26,2
1908,C7,C23,34,29,6,12
1909,C7,C23,21,8,26,2
1910,C7,C23,13,8,26,2
1911,C7,C23,13,8,26,2
1912,C7,C23,13,8,26,2
1913,C7,C23,13,8,26,2
1914,C7,C23,13,29,26,2
1915,C7,C23,13,8,26,2
1916,C7,C23,1,31,26,2
1918,C17,C10,35,5,6,12
1919,C7,C23,21,31,26,2
1921,C17,C30,5,5,29,15
1922,C6,C23,37,9,37,0
1923,C7,C23,3,31,26,29
1924,C7,C23,21,8,26,2
1925,C7,C23,22,31,26,2
1926,C7,C23,4,31,26,2
1927,C7,C23,21,8,26,2
1928,C6,C1,37,29,26,17
1930,C7,C23,1,31,26,2
1931,C7,C23,37,29,26,0
1933,C7,C23,1,29,26,2
1934,C7,C23,3,31,26,29
1935,C7,C23,1,31,26,2
1937,C7,C23,22,29,26,2
1938,C7,C23,4,31,26,1
1939,C6,C1,21,29,26,17
1940,C17,C10,35,5,6,12
1941,C7,C23,1,31,26,2
1942,C7,C23,1,31,26,2
1943,C7,C23,13,31,26,2
1946,C7,C23,21,8,26,2
1948,C17,C10,35,5,6,12
1949,C7,C23,24,29,26,2
1950,C7,C23,19,29,6,12
1951,C7,C23,1,31,26,2
1952,C7,C23,1,31,26,2
1954,C7,C23,3,31,26,29
1955,C7,C23,13,8,26,2
1956,C17,C10,35,29,26,12
1957,C7,C23,1,9,26,2
1958,C7,C23,13,8,26,2
1959,C7,C23,22,8,26,2
1960,C7,C23,1,31,26,2
1961,C7,C23,19,29,26,12
1962,C7,C23,21,31,26,2
1964,C7,C23,13,31,26,2
1965,C7,C23,1,31,26,2
1966,C7,C23,13,8,26,2
1968,C7,C23,21,31,26,2
1969,C7,C23,13,8,26,2
1970,C7,C23,3,31,26,29
1971,C7,C23,3,31,26,2
1972,C7,C23,1,31,26,2
1973,C7,C23,1,31,26,2
1974,C13,C30,17,5,12,19
1975,C7,C23,4,29,26,2
1976,C7,C23,13,29,26,2
1978,C7,C23,1,31,26,2
1979,C7,C23,19,29,6,12
1980,C7,C23,22,8,26,2
1981,C7,C23,1,31,26,2
1982,C7,C23,13,8,26,2
1983,C7,C23,13,8,26,2
1984,C13,C30,5,5,29,3
1985,C7,C23,13,8,26,2
1986,C7,C23,21,31,26,2
1988,C7,C23,3,31,26,2
1989,C7,C23,3,31,26,29
1990,C7,C23,1,31,26,2
1991,C7,C23,0,29,26,0
1993,C17,C10,35,5,6,12
1994,C7,C23,3,31,26,29
1995,C7,C23,3,31,26,29
1996,C7,C23,22,8,26,10
1997,C7,C23,1,31,26,2
1998,C7,C23,1,31,26,2
1999,C7,C23,13,8,26,2
2000,C7,C23,21,31,26,15
2001,C7,C23,1,31,26,2
2002,C13,C30,17,5,12,19
2003,C7,C23,1,31,26,1
2004,C7,C23,4,8,26,23
2005,C7,C23,35,29,26,12
2006,C7,C23,19,29,26,16
2007,C17,C10,35,5,6,12
2008,C7,C23,13,8,26,2
2009,C10,C10,22,5,29,10
2010,C7,C23,21,8,26,2
2011,C7,C23,3,31,26,29
2012,C7,C23,3,31,26,29
2014,C17,C10,35,5,6,12
2015,C7,C23,1,31,26,2
2017,C7,C23,13,31,26,2
2018,C19,C23,21,8,26,15
2019,C7,C23,13,29,26,2
