mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale4,spatialzoomer_scale5.5,spatialzoomer_scale7.5
4,0,9,C5,C7,C2
4,0,9,C0,C0,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,9,C5,C7,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
3,0,9,C5,C7,C2
4,0,3,C5,C7,C2
3,0,9,C5,C7,C2
3,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
5,0,3,C5,C0,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
3,0,9,C0,C7,C2
4,0,3,C4,C0,C2
4,8,3,C0,C0,C2
4,0,9,C5,C7,C2
2,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,9,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C5,C7,C2
4,0,3,C4,C0,C2
4,0,9,C5,C7,C2
4,0,3,C0,C7,C2
3,0,9,C5,C7,C2
4,0,9,C5,C7,C2
4,0,9,C5,C7,C2
4,0,9,C5,C7,C2
3,0,9,C5,C7,C2
3,0,9,C5,C7,C2
3,0,9,C5,C7,C2
4,8,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C4,C0,C2
4,0,3,C4,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C4,C0,C2
4,0,3,C5,C0,C2
4,3,3,C0,C0,C2
4,0,1,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C5,C0,C2
4,3,3,C5,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C5,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
5,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,6,3,C4,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C5,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C4,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C5,C0,C2
4,6,3,C5,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
1,6,3,C0,C0,C2
4,3,3,C4,C0,C2
4,6,3,C0,C0,C2
4,6,3,C0,C0,C2
5,8,3,C4,C0,C2
4,8,3,C5,C0,C2
5,8,3,C0,C0,C2
4,6,4,C0,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C5,C0,C2
5,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,3,3,C0,C0,C2
5,8,3,C3,C0,C2
4,3,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C0,C0,C2
4,6,3,C0,C0,C2
4,3,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C5,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C0,C0,C2
4,0,3,C4,C0,C2
4,0,3,C4,C0,C2
