mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale5,spatialzoomer_scale7
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C4,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C8,C0,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,2,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,2,3,C0,C0,C0
2,2,3,C0,C0,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C8,C0,C0
2,0,3,C2,C5,C0
2,0,3,C8,C10,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,4,2,C8,C0,C0
2,0,3,C2,C5,C0
2,0,3,C2,C5,C0
2,0,3,C8,C0,C0
2,4,2,C0,C0,C0
2,0,3,C2,C5,C4
2,0,3,C2,C5,C0
2,0,3,C2,C0,C0
2,0,3,C2,C5,C0
2,0,3,C0,C0,C0
2,0,3,C4,C5,C0
2,0,3,C2,C5,C0
2,0,2,C9,C2,C4
2,0,3,C2,C5,C0
2,0,3,C9,C5,C0
2,0,3,C2,C5,C0
2,4,2,C0,C0,C0
2,0,2,C2,C5,C0
2,0,3,C2,C5,C0
2,0,2,C2,C5,C0
2,0,2,C2,C5,C0
2,0,2,C2,C5,C0
2,0,2,C2,C0,C0
2,0,2,C2,C5,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C0,C0
2,4,2,C2,C5,C0
2,4,2,C2,C5,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C2,C0,C0
2,4,2,C9,C0,C0
2,0,2,C8,C0,C0
2,0,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C8,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,4,2,C2,C0,C0
2,0,2,C4,C0,C0
2,0,2,C4,C0,C0
2,0,2,C0,C0,C0
2,0,2,C4,C0,C0
2,0,2,C2,C0,C0
2,1,2,C0,C0,C0
2,0,3,C2,C5,C0
2,1,2,C2,C0,C0
2,0,2,C2,C0,C0
2,4,2,C2,C0,C0
2,0,2,C2,C5,C0
2,0,2,C0,C0,C0
2,4,2,C2,C0,C0
2,1,2,C8,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C4,C0,C0
2,4,2,C2,C0,C0
2,1,2,C0,C0,C0
2,0,2,C2,C5,C0
2,4,2,C0,C0,C0
2,0,2,C8,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C0,C0
2,1,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C5,C0
2,4,2,C0,C0,C0
2,1,2,C4,C0,C0
2,0,2,C2,C5,C0
2,4,2,C2,C0,C0
2,1,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C5,C0
2,0,2,C4,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C8,C0,C0
2,0,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C4,C0,C0
2,1,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C2,C5,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,1,2,C0,C0,C0
2,1,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,4,2,C2,C0,C0
2,0,2,C2,C0,C0
1,4,2,C0,C0,C4
7,4,2,C0,C0,C0
7,4,2,C0,C0,C0
2,0,2,C2,C0,C0
2,4,2,C2,C0,C0
2,4,3,C2,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
1,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,3,C2,C0,C0
2,4,2,C0,C0,C0
2,4,4,C2,C0,C0
2,4,2,C0,C0,C0
2,4,3,C2,C0,C0
2,1,4,C2,C0,C0
2,1,2,C0,C0,C0
2,1,4,C0,C1,C0
1,1,4,C2,C0,C0
2,4,2,C0,C0,C0
2,1,4,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,1,2,C0,C0,C0
2,0,2,C2,C0,C0
6,1,2,C0,C0,C0
6,1,2,C0,C0,C0
6,4,2,C0,C0,C0
2,0,2,C2,C0,C0
2,0,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,3,C2,C0,C0
2,4,4,C2,C0,C0
2,0,2,C0,C0,C0
2,4,2,C2,C0,C0
2,1,2,C0,C0,C0
2,4,3,C0,C0,C0
2,4,2,C0,C0,C0
2,4,3,C2,C5,C0
2,4,2,C2,C5,C0
2,4,2,C0,C0,C0
2,4,2,C8,C0,C0
2,4,3,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C0,C0,C0
2,4,4,C0,C0,C0
2,1,4,C0,C0,C0
2,1,4,C0,C0,C0
2,1,2,C0,C0,C0
2,1,4,C0,C0,C0
2,1,2,C0,C0,C0
2,1,4,C9,C2,C0
2,1,4,C0,C0,C0
2,1,4,C0,C0,C0
