mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
4,8,1,C5,C5,C4
4,8,1,C6,C5,C4
4,7,1,C6,C5,C4
6,7,0,C9,C8,C9
4,3,1,C5,C5,C4
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
4,3,1,C3,C5,C4
6,7,0,C9,C8,C9
4,3,1,C6,C5,C4
4,3,1,C5,C1,C4
6,7,0,C9,C8,C9
4,3,1,C3,C1,C4
4,3,1,C3,C1,C4
6,7,0,C9,C8,C9
4,3,1,C6,C5,C4
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
4,3,1,C6,C5,C4
4,3,1,C3,C5,C4
6,7,0,C9,C8,C9
4,3,1,C6,C5,C4
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
4,3,1,C6,C5,C4
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,3,0,C6,C5,C4
4,3,1,C0,C0,C0
9,4,0,C0,C5,C4
9,0,1,C6,C5,C4
6,7,0,C9,C8,C9
4,3,1,C5,C1,C4
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
9,0,0,C0,C5,C4
4,7,1,C6,C5,C4
4,7,1,C6,C5,C4
4,8,1,C6,C5,C4
4,5,1,C6,C5,C4
4,5,1,C6,C5,C4
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,0,C9,C8,C9
6,7,1,C9,C8,C9
6,5,1,C6,C5,C4
4,3,1,C6,C5,C4
6,5,1,C6,C5,C4
9,3,1,C4,C5,C4
9,3,1,C6,C5,C4
6,7,0,C9,C8,C9
9,1,0,C5,C5,C0
4,1,0,C3,C1,C0
4,3,0,C0,C0,C0
9,1,0,C0,C0,C0
4,3,0,C0,C5,C4
4,3,0,C3,C1,C0
4,3,1,C3,C1,C4
4,3,1,C5,C1,C4
9,1,0,C6,C0,C0
9,1,0,C6,C0,C0
4,1,0,C0,C0,C0
4,1,0,C3,C0,C0
4,1,0,C0,C0,C0
4,1,0,C3,C0,C0
4,4,0,C0,C0,C0
4,1,0,C0,C0,C0
4,3,0,C6,C0,C0
4,4,0,C0,C0,C0
4,3,0,C0,C0,C0
4,4,0,C0,C0,C0
4,0,0,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
4,3,0,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C3,C0,C0
4,1,0,C3,C0,C0
4,1,0,C0,C0,C0
4,1,0,C5,C1,C0
4,1,0,C0,C0,C0
4,1,0,C5,C1,C0
4,1,0,C0,C0,C0
4,1,6,C0,C0,C0
4,1,0,C5,C1,C0
4,1,0,C5,C0,C0
4,1,6,C0,C0,C0
4,1,0,C0,C0,C0
4,1,6,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
8,4,6,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
8,1,0,C0,C5,C4
8,1,0,C0,C0,C0
4,3,1,C5,C1,C4
4,3,0,C6,C0,C0
4,1,0,C5,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
4,3,1,C5,C1,C4
4,1,0,C0,C0,C0
4,3,1,C0,C5,C0
4,0,0,C5,C1,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
4,3,1,C3,C5,C4
4,3,0,C3,C1,C0
4,3,1,C0,C5,C0
4,1,0,C0,C0,C0
8,0,0,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
8,4,6,C0,C0,C0
9,1,0,C0,C0,C0
9,4,0,C0,C0,C0
9,1,0,C6,C0,C0
9,1,0,C0,C0,C0
9,1,0,C0,C0,C0
9,4,0,C0,C0,C0
9,4,0,C0,C0,C0
4,1,0,C0,C0,C0
9,4,0,C0,C0,C0
4,4,0,C0,C0,C0
9,1,0,C3,C0,C0
9,4,0,C0,C0,C0
9,1,0,C0,C0,C0
4,4,0,C0,C0,C0
4,1,0,C0,C0,C0
4,1,0,C0,C0,C0
4,3,0,C3,C0,C0
8,4,6,C3,C0,C0
8,4,0,C2,C0,C0
4,0,0,C3,C0,C0
8,4,6,C0,C0,C0
8,4,6,C0,C0,C0
9,4,0,C3,C0,C0
